paper_title,paper_authors,paper_venue,paper_year,source_file,element_type,evidence_type,section,text,confidence,page_number,element_id
Autisticadults,Unknown,,,autisticadults.pdf,method,qualitative,abstract,scoping review analysis of 11 projects across 18 papers that focused on including autistic adults in the design of technology that impacts their lives,0.9,1,690b57e2-df68-4c12-9cb0-06acf5b7ed9e
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,abstract,mixed positions on how the lived autistic perspective was harnessed to direct the application of topics and technologies chosen,0.9,1,eb125e18-4eb9-4eb8-9021-b29bfc8b305c
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,abstract,"Most projects employed infrastructures to enhance participation (e.g., providing multiple modes to participate or employing a tailored methodology)",0.85,1,d4248b8a-91f1-4c73-90d8-ba55783e0b08
Autisticadults,Unknown,,,autisticadults.pdf,claim,unknown,introduction,"In this scoping review, we investigate the involvement of autistic adults1 in technology design.",0.95,1,d7864e11-f023-41b2-8dea-44e133d38cba
Autisticadults,Unknown,,,autisticadults.pdf,claim,unknown,introduction,"There has been increasing interest in supporting autistic adults with technology (for example, at home [68, 87] or at work [35, 82]).",0.9,1,ff4d065a-5f4d-4ed8-8416-68cdf54e6e70
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,introduction,"a growing concern relates to 1In this article, we use identity-first language (i.e. autistic adult) rather than person-first language (i.e. person with autism), as this has been the preference of the autistic community [84].",0.8,1,d5cecab2-9301-4e2f-9c32-6f61f19afe56
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,Autism research has been framed in three ways.,0.95,2,02bd6c46-acc0-4222-a460-ee737a05a959
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,One perspective views the autistic person as having problems that need to be fixed.,0.95,2,d2833a4e-fb0d-4497-b7a0-441dfe8459c1
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,"Infamously, the medical model positions autism as a “deficit” with traits that need to be cured [3].",0.95,2,4c1131a8-564d-4c86-af08-07f076867357
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,"For instance, the Diagnostic and Statistical Manual of Mental Disorders (DSM-5) is often referred to when diagnosing autism [5]; the diagnostic criteria positions autistic traits as impairments, notably in social relationships, motor movements, and executive functioning.",0.95,2,105bb523-7195-47ab-bed6-1bd2e75aaf0e
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,"Moreover, the theory of mind positions autistic people as unable to understand the mental states of themselves and others [7].",0.95,2,e0ebc22e-4f41-4392-821d-634efe5f826c
